Strain,Replicate,TimeID,Start Frame,End Frame,Label?
XMN1408,1,1,715,2515,Y
XMN1408,1,2,18715,20515,
XMN1408,1,3,36715,38515,
XMN1408,1,4,54715,56515,
XMN1408,1,5,72715,74515,
XMN1408,1,6,90715,92515,
XMN1408,1,7,108715,110515,
XMN1408,1,8,126715,128515,
XMN1408,1,9,144715,146515,
XMN1408,1,10,162715,164515,
XMN1408,2,1,1194,2994,
XMN1408,2,2,19194,20994,
XMN1408,2,3,37194,38994,
XMN1408,2,4,55194,56994,
XMN1408,2,5,73194,74994,
XMN1408,2,6,91194,92994,
XMN1408,2,7,109194,110994,
XMN1408,2,8,127194,128994,
XMN1408,2,9,145194,146994,
XMN1408,2,10,163194,164994,
XMN1408,3,1,1571,3371,
XMN1408,3,2,19571,21371,
XMN1408,3,3,37571,39371,
XMN1408,3,4,55571,57371,
XMN1408,3,5,73571,75371,
XMN1408,3,6,91571,93371,
XMN1408,3,7,109571,111371,
XMN1408,3,8,127571,129371,
XMN1408,3,9,145571,147371,
XMN1408,3,10,163571,165371,
XMN1408,4,1,BAD,BAD,
XMN1408,4,2,BAD,BAD,
XMN1408,4,3,BAD,BAD,
XMN1408,4,4,BAD,BAD,
XMN1408,4,5,BAD,BAD,
XMN1408,4,6,BAD,BAD,
XMN1408,4,7,BAD,BAD,
XMN1408,4,8,BAD,BAD,
XMN1408,4,9,BAD,BAD,
XMN1408,4,10,BAD,BAD,
VG1038,1,1,2718,4518,
VG1038,1,2,20718,22518,
VG1038,1,3,38718,40518,
VG1038,1,4,56718,58518,
VG1038,1,5,74718,76518,
VG1038,1,6,92718,94518,
VG1038,1,7,110718,112518,
VG1038,1,8,128718,130518,
VG1038,1,9,146718,148518,
VG1038,1,10,164718,166518,
VG1038,2,1,3082,4882,
VG1038,2,2,21082,22882,
VG1038,2,3,39082,40882,
VG1038,2,4,57082,58882,
VG1038,2,5,75082,76882,
VG1038,2,6,93082,94882,
VG1038,2,7,111082,112882,
VG1038,2,8,129082,130882,
VG1038,2,9,147082,148882,
VG1038,2,10,165082,166882,
VG1038,3,1,3505,5305,
VG1038,3,2,21505,23305,
VG1038,3,3,39505,41305,
VG1038,3,4,57505,59305,
VG1038,3,5,75505,77305,
VG1038,3,6,93505,95305,
VG1038,3,7,111505,113305,
VG1038,3,8,129505,131305,
VG1038,3,9,147505,149305,
VG1038,3,10,165505,167305,
VG1038,4,1,3937,5737,
VG1038,4,2,21937,23737,
VG1038,4,3,39937,41737,
VG1038,4,4,57937,59737,
VG1038,4,5,75937,77737,
VG1038,4,6,93937,95737,
VG1038,4,7,111937,113737,
VG1038,4,8,129937,131737,
VG1038,4,9,147937,149737,
VG1038,4,10,165937,167737,
