"Strain","Replicate","TimeID","Start Frame","End Frame"
"VG1049",1,1,NA,NA
"VG1049",1,2,NA,NA
"VG1049",1,3,NA,NA
"VG1049",1,4,NA,NA
"VG1049",1,5,NA,NA
"VG1049",1,6,NA,NA
"VG1049",1,7,NA,NA
"VG1049",1,8,NA,NA
"VG1049",1,9,NA,NA
"VG1049",1,10,NA,NA
"VG1049",2,1,NA,NA
"VG1049",2,2,NA,NA
"VG1049",2,3,NA,NA
"VG1049",2,4,NA,NA
"VG1049",2,5,NA,NA
"VG1049",2,6,NA,NA
"VG1049",2,7,NA,NA
"VG1049",2,8,NA,NA
"VG1049",2,9,NA,NA
"VG1049",2,10,NA,NA
"VG1049",3,1,NA,NA
"VG1049",3,2,NA,NA
"VG1049",3,3,NA,NA
"VG1049",3,4,NA,NA
"VG1049",3,5,NA,NA
"VG1049",3,6,NA,NA
"VG1049",3,7,NA,NA
"VG1049",3,8,NA,NA
"VG1049",3,9,NA,NA
"VG1049",3,10,NA,NA
"VG1049",4,1,NA,NA
"VG1049",4,2,NA,NA
"VG1049",4,3,NA,NA
"VG1049",4,4,NA,NA
"VG1049",4,5,NA,NA
"VG1049",4,6,NA,NA
"VG1049",4,7,NA,NA
"VG1049",4,8,NA,NA
"VG1049",4,9,NA,NA
"VG1049",4,10,NA,NA
